index;label
153441;1
32465;0
134606;1
20685;1
127685;1
152620;1
155384;1
14642;1
159620;0
140024;1
139589;0
84597;1
138852;0
60605;0
108973;1
162613;1
82209;0
19306;1
38492;1
21932;1
133355;1
142059;1
16964;0
178901;1
144037;1
174131;1
16649;1
155658;0
215199;1
7789;1
108897;1
59158;0
24700;0
68508;1
119902;1
167517;1
208883;1
137079;1
107778;0
217338;1
84523;0
131392;1
169161;1
18273;1
168337;1
164754;1
184094;0
50901;0
137941;1
181487;1
9950;0
206508;1
25494;1
47153;0
155763;1
221922;1
197784;1
156848;1
72105;0
169944;1
72329;0
167505;1
155588;1
196040;1
34277;1
73130;1
173497;0
202073;0
169662;1
49694;0
191750;1
59457;0
82703;0
59651;0
52200;0
58273;0
176760;1
180569;0
157232;1
93793;1
160140;1
77263;0
92499;0
159985;0
192045;1
146531;0
172144;1
54136;0
163373;1
206581;1
21003;1
173106;0
92981;0
38689;1
21399;0
87031;0
36880;0
54807;1
195525;1
220111;1
197787;1
173760;1
54810;0
89562;0
163703;1
36420;0
196249;1
169991;1
210754;1
194121;1
4539;0
134963;1
74924;0
174574;1
157790;1
1634;1
56950;0
21573;0
167433;1
31047;0
178164;1
92630;0
130931;1
108833;1
90665;0
153821;1
10665;1
15006;0
58837;0
126463;0
60262;0
113148;1
196183;1
22319;1
27814;1
38407;0
74528;0
133670;1
193648;1
175440;0
104284;0
33890;1
213968;1
224600;0
149659;0
48230;0
184059;1
131570;1
212363;1
106221;0
105396;1
96659;0
23073;1
134487;0
91641;0
165499;1
167931;1
164847;1
125193;1
48905;0
151201;1
34150;1
219028;1
190247;0
3058;0
108761;0
146105;1
48984;0
22714;0
223606;1
91210;0
101783;1
177730;1
204957;1
166101;1
107103;0
35903;1
163801;0
128275;1
174413;0
206614;1
206849;1
138633;1
114757;1
83725;1
188478;1
61894;0
79809;0
135557;1
140273;0
171651;1
107053;0
20447;0
8521;0
81139;0
194391;1
207148;1
34226;0
66095;0
105142;0
32606;0
224612;1
73650;0
94256;1
11407;0
71916;1
163863;1
132309;1
125752;1
32210;0
95739;0
124408;0
132256;1
167376;1
223335;1
210476;0
148630;1
53343;1
4377;0
160744;1
66977;1
165848;1
135643;0
91331;0
15343;0
97673;1
76179;0
125457;1
126502;1
211070;1
178634;1
152949;1
91334;0
190831;0
39795;1
49914;0
213908;1
39240;0
147487;1
92224;0
40157;1
147702;0
110970;1
119346;1
70325;1
215421;1
91042;0
152290;1
68486;0
124213;1
216353;1
206587;0
95068;0
6203;1
47672;0
209602;1
47447;0
144031;1
54572;0
107281;0
44505;0
146443;1
129809;1
84637;0
225973;1
109543;1
185050;1
177728;1
102334;1
466;0
134509;1
91537;0
4444;0
118153;1
12703;1
39959;0
199322;0
96351;1
159990;1
133965;1
62449;1
113046;1
134596;1
219408;1
171676;1
94137;0
173908;1
115313;1
203961;1
104024;0
149365;1
35340;0
142997;0
149464;0
109830;0
224890;1
588;1
91274;0
10789;0
219398;1
160109;1
210990;1
186286;1
4307;1
219931;0
214894;1
192856;1
80361;1
8532;0
205957;1
108128;0
97014;0
102054;0
141884;1
149066;1
54029;0
74929;0
96277;0
114258;0
219066;1
15941;1
212173;0
154122;1
83150;1
144556;1
173250;0
155911;1
75174;0
40256;1
190998;1
145077;1
18715;1
175686;1
179533;1
208909;1
119737;0
185701;1
136736;0
117372;1
89975;0
174617;1
78401;0
196556;1
75432;0
33085;0
83779;0
214842;0
146130;1
94072;0
37477;0
104977;0
102552;0
149585;1
93363;0
203349;1
70090;1
152877;1
77601;0
198777;1
185485;1
130026;1
149673;0
75998;0
164696;0
194058;1
139812;1
216261;1
88579;0
184566;0
47112;0
31199;0
29537;1
197887;1
144333;1
108098;0
37475;0
20385;0
93368;0
112161;0
171700;1
219222;1
97029;0
95085;0
126702;1
55424;0
22007;0
83387;0
180792;1
50163;0
221290;1
159273;1
190267;1
49790;0
149210;1
120088;1
193228;0
140865;1
88033;0
74866;1
149766;1
50358;0
182006;1
47082;0
61203;0
13868;1
27191;1
3523;0
73519;0
29602;1
46875;0
57895;1
19989;0
211753;1
46824;1
218971;1
25005;0
86840;1
154830;0
130695;0
208625;1
164320;1
122038;1
96064;1
5605;0
88789;0
50891;1
15623;0
110102;0
130943;1
2435;1
173052;1
30217;0
100957;1
198770;1
38514;0
50736;0
51709;0
173549;1
177191;1
15109;1
40695;0
182684;1
150007;1
111631;0
83687;0
121433;1
39774;0
142240;1
67472;0
119524;1
19515;0
210577;1
115880;1
50741;0
11917;0
42197;1
15211;1
108677;0
178231;1
180556;1
156444;1
116263;1
11638;1
114631;1
91890;0
32720;1
96393;0
124855;1
120434;1
101213;1
215100;0
61038;1
156353;1
204986;1
105067;0
106938;0
210778;0
62802;0
151272;1
18125;1
145602;1
180298;1
194163;1
82621;1
206553;1
156891;1
88434;0
135778;1
70114;1
116646;1
108218;1
86217;0
84226;0
62972;0
57431;1
141580;1
31949;1
111231;0
53;0
9801;1
48527;0
151244;1
94703;1
117840;1
219566;1
23137;0
203879;1
157756;0
47220;1
39802;1
52645;0
112573;1
108997;1
143365;1
130731;0
42042;0
76057;1
17091;1
220330;1
199719;1
125220;1
86096;1
186751;1
171661;1
127925;1
61141;0
59943;0
169697;0
196352;1
152399;1
105626;0
98073;0
46479;0
19870;0
99776;0
14457;0
71320;0
55810;0
24574;0
37913;1
199956;1
18547;0
128761;1
187421;1
110213;1
124575;0
95938;1
194332;1
121662;1
184840;1
168555;0
125504;1
131507;1
26579;0
202929;1
206667;1
159373;1
206791;1
206428;1
53570;0
72212;0
8851;0
101617;0
206336;1
90061;0
125747;1
195556;1
210257;1
46351;0
177039;1
68778;1
216945;1
65823;0
215047;1
136199;1
15082;0
175466;1
17757;0
118381;1
184599;1
844;0
183409;1
216081;1
189558;1
82802;0
12547;1
17347;0
110281;0
132591;1
66324;1
165298;0
4312;0
217377;1
188620;1
198428;1
185190;1
1276;0
194083;1
160381;1
183539;1
111700;1
187023;0
102754;1
87300;0
10753;1
27408;1
65305;0
139117;1
106441;1
41861;0
86438;0
202486;1
116015;1
49266;0
177054;1
65443;0
30925;1
152509;1
39202;1
7202;1
23731;0
50795;0
213827;1
90889;0
236;1
184496;1
106077;0
226227;1
57989;0
90367;1
693;0
198821;1
37492;0
72496;0
209559;0
169382;1
73809;1
176603;1
139586;1
205336;1
75275;0
215658;1
211807;1
155085;1
121291;0
136268;1
176054;1
45402;0
23362;0
96399;0
195236;1
147741;1
189546;0
7185;0
41174;0
24361;1
222731;1
133517;1
126605;1
215872;1
157992;0
94266;0
160438;1
47275;0
136952;1
144935;0
53010;0
62116;1
127435;1
419;1
67462;0
16615;0
212516;1
75279;0
86571;0
224713;1
88536;0
131008;1
120436;1
2831;1
36947;1
197554;1
47098;0
32725;0
200329;1
38919;0
195555;1
142808;1
153092;1
47703;0
164523;1
125386;1
35430;0
66806;0
147206;0
81048;0
139625;1
5857;1
60519;1
40368;0
120707;1
87929;0
148330;1
3414;0
105308;0
85931;0
108671;0
192098;0
51639;0
85636;1
85522;0
29708;1
6815;0
206883;1
76121;1
158010;1
141296;0
142646;1
105926;0
55753;0
61409;0
207202;1
181468;1
146358;1
10045;1
131301;1
215403;1
63199;0
199123;1
58176;0
98930;0
160450;0
28709;1
18388;0
26713;1
103431;1
94019;0
12871;0
74971;0
53878;0
198239;1
120938;1
103996;1
181964;1
27213;0
168095;1
114496;1
99114;0
122963;1
172605;0
189232;0
216554;1
50951;1
222457;0
179421;1
123706;1
109929;1
39831;0
159461;1
23530;0
27852;1
122675;1
192606;0
20318;1
7960;1
48848;1
167128;1
206990;0
209679;0
3544;0
26521;0
166059;1
111573;1
17725;1
81169;0
51075;0
83258;0
84352;1
11664;1
226271;1
72726;0
50286;0
101091;1
84094;0
119278;1
117631;0
130818;1
18075;0
214061;0
213326;0
61295;0
213787;1
209889;1
130308;1
10740;0
156512;1
207136;1
19043;1
72500;1
191737;0
79401;0
210066;1
61327;0
58844;1
212196;1
150289;1
206392;1
193197;0
201520;1
133943;1
70002;0
13414;0
40443;0
67872;0
169272;1
91848;1
226719;1
21776;1
66251;0
53129;1
42010;0
148035;1
27840;0
77668;0
95048;1
76966;0
132470;0
137376;1
186735;1
194592;1
170786;1
205599;1
72397;1
21982;0
150565;0
190415;1
154532;1
135044;0
174201;1
60371;1
118257;1
221023;1
43996;0
28373;1
185533;1
99925;1
215300;1
29047;0
110581;1
103010;0
51258;0
117521;1
189779;1
39444;0
28823;1
54200;0
94452;0
6790;1
105365;1
221764;1
196886;1
152561;0
151553;0
4488;1
149235;0
168574;1
200255;1
149915;1
159326;1
125113;1
85634;0
55905;0
144453;1
35694;0
167258;0
200750;1
42419;0
23567;1
31998;1
88779;0
178304;0
114553;1
20132;1
224935;1
10411;0
224440;0
92998;0
115633;1
96932;1
2360;1
187577;0
142511;1
192497;1
46440;0
9294;1
141618;1
160087;1
102068;0
165425;1
15553;1
162099;1
170950;1
213653;1
103680;0
206663;1
185115;1
37056;0
14064;0
51477;0
169636;1
124393;1
92009;1
226752;1
220761;1
142708;1
141074;0
217974;1
97538;1
175524;1
225404;1
66399;0
122106;1
41509;1
116255;1
66459;0
169467;1
63535;0
137842;1
157846;1
153432;1
98369;0
146830;1
86471;1
4231;0
174008;1
159500;1
40942;0
22459;1
95963;1
193399;1
73395;0
80068;0
109954;1
211561;1
89317;1
169093;0
69486;0
71656;0
97064;1
151308;1
126885;0
205711;1
136418;1
79702;1
154210;1
191877;1
29343;0
54127;0
49018;0
112813;1
11039;0
189017;0
111003;1
64259;1
162028;0
94274;1
96624;0
18442;0
44314;1
80403;0
190865;0
62026;0
150504;1
79021;1
190890;1
170123;0
56738;0
209026;1
13430;1
207888;0
149693;1
18191;1
114647;1
159536;1
200328;1
115759;1
33196;0
157800;0
103839;1
204898;0
109407;1
12665;0
197321;1
153077;1
172908;1
46918;0
80862;1
170939;0
172385;1
224127;1
175675;1
219583;0
130288;1
167072;1
156903;0
152032;1
18682;1
70951;1
221179;1
46627;1
116012;1
159242;1
118573;1
1188;1
74456;1
152001;1
218688;1
46373;1
126042;1
74311;0
20246;1
30319;0
192735;1
42936;0
136829;1
20250;1
39219;1
144301;1
133859;0
43204;0
151617;1
225483;1
217123;1
184710;0
108601;1
95741;0
21143;0
105123;1
118429;1
163714;1
75322;0
133731;1
75003;1
226192;0
214942;0
96904;1
213083;1
4460;0
6322;0
51189;0
155421;1
192686;1
75863;1
136138;1
181442;0
198082;1
140800;1
43599;1
207085;1
25606;0
116581;1
138421;1
66916;0
60026;0
97028;1
74718;1
164269;1
121865;1
135743;1
212579;1
81596;0
9637;1
193674;1
37001;1
10540;0
107721;0
49910;0
54446;1
58082;0
156248;1
2354;1
35782;1
216275;1
93128;0
160129;1
223533;1
144713;0
194387;1
180227;1
170240;1
113421;1
221383;1
108837;0
45471;0
168421;1
221787;1
54871;1
66627;0
151983;0
178670;1
47030;0
163762;1
32205;0
108258;0
133910;1
80785;1
199138;1
184379;1
177223;1
11216;1
53758;0
4427;0
159349;0
169981;0
102256;1
33136;1
137905;0
93327;0
132232;0
192792;0
66451;0
126614;0
28655;0
177081;1
131162;1
135845;0
21629;0
186570;0
44480;1
95056;0
20627;1
221613;1
42655;1
150251;0
198116;1
73095;0
139431;1
150738;1
196599;1
113602;1
204923;1
170780;1
92638;0
95281;0
149619;1
139828;1
207212;0
47433;0
49912;0
63681;1
211988;0
8264;1
9302;0
122409;0
185230;0
56193;0
166345;1
173703;1
161700;1
60227;1
134288;1
83235;1
103257;1
190721;1
108347;1
118228;1
196477;1
200983;1
118364;1
47593;1
62543;0
41107;0
151571;0
82188;0
17443;1
62887;0
104989;0
55231;1
50675;0
2140;0
109118;1
85374;1
209365;1
172082;1
184485;0
82828;0
192;1
186987;1
177813;1
225160;1
93709;1
112805;1
152674;1
172614;1
52869;0
78258;0
4152;0
145731;1
75988;1
79446;0
185193;1
136211;1
78230;0
7660;0
2338;0
189323;1
128586;1
120778;1
59305;0
161458;1
58246;0
74723;0
81788;1
198643;1
106115;1
175816;1
892;1
97623;0
123320;0
75158;1
210367;1
208007;1
50389;0
101177;1
124519;1
206887;0
218450;1
128803;1
44251;0
146584;1
85512;0
75095;0
175499;1
104360;0
83975;1
121907;1
102252;0
80048;0
195629;0
217122;1
154410;1
55419;0
160945;1
47965;0
37839;1
45285;0
115649;1
144349;0
157498;0
202418;1
63225;0
193472;1
4261;0
81959;0
64764;1
17457;1
66928;0
97324;0
9501;0
12937;0
7597;0
21011;0
53121;0
109303;1
143239;0
62704;1
88222;1
56958;1
73490;0
209370;0
9550;1
130716;0
17559;1
149081;1
5041;0
197795;0
56912;0
163158;1
117704;1
62598;0
123710;1
24176;0
66503;0
26298;1
167918;1
200683;1
109343;1
156031;1
116284;1
4974;1
54180;0
167472;1
225342;1
26113;0
95650;1
221586;0
41896;0
76803;1
9905;0
67973;0
58470;0
124645;1
225713;1
214033;1
206190;1
114538;0
201024;1
66912;1
163304;1
35294;0
27070;0
159745;1
37626;0
41681;0
215302;1
47762;1
146122;1
120887;1
121439;1
102325;0
168135;1
60826;0
166968;1
51995;0
50663;1
192091;1
14568;0
23365;0
157025;1
141146;1
63947;0
142062;1
168631;1
12607;1
216508;1
6962;1
91698;0
86617;1
9227;1
18570;1
172165;1
75319;0
180464;1
92020;0
95759;1
49391;0
103175;1
5358;1
63842;0
115037;1
211780;0
81408;0
177941;1
63577;0
151226;1
193480;0
28764;1
196374;1
127480;1
168737;1
436;0
141908;0
147101;1
98315;1
138089;1
180237;1
169883;1
103237;1
146981;1
26770;1
215347;1
9058;0
134853;1
105516;1
40500;1
153698;1
215088;1
11327;1
188144;1
127928;1
36974;0
7928;1
171819;1
151345;1
25590;1
62556;0
94501;1
55386;0
154500;1
113784;1
2250;0
93734;0
144986;1
189442;1
72304;0
37173;1
90979;0
209710;1
180040;1
205061;1
213842;1
99090;0
73007;1
78471;1
69907;0
147428;1
121182;1
218897;1
91790;1
80399;1
76814;0
136489;1
190239;1
199708;1
200141;0
83209;0
120231;1
127574;1
205874;0
2224;0
216451;0
81993;1
97949;0
219358;1
50430;0
31343;0
46659;0
160372;1
203854;0
198908;1
177753;1
219002;1
185392;1
124416;1
12405;0
174270;0
220672;1
111287;1
40705;0
184450;1
129859;1
175270;1
146814;1
210972;1
47507;0
29221;0
184101;1
168159;1
153159;1
101436;0
47721;0
117533;1
211105;1
77910;0
184883;1
102855;1
44563;0
34490;0
135765;1
179974;1
177923;0
119923;1
71385;1
219477;1
19176;0
223549;1
85792;0
115244;1
19584;1
170953;1
50270;0
204353;1
54736;1
134377;1
226553;0
157927;1
48262;0
119834;0
117574;1
48656;0
185791;0
157792;0
88209;0
158117;1
73231;0
64712;0
111011;1
149710;1
47371;1
20410;1
186752;1
115910;1
132582;1
140540;1
32251;0
68111;0
119922;1
154268;0
89353;0
115088;0
72545;0
180898;1
10563;1
147905;1
223758;1
80001;0
114319;1
65029;1
2155;0
188535;1
81193;1
29146;0
12888;0
80887;0
151853;1
111275;1
106182;1
176129;1
104789;1
196482;1
220456;1
155132;1
13104;0
98766;0
224120;1
37083;0
45318;0
131334;0
191703;0
205677;1
152109;1
135718;1
112071;1
217864;0
26103;1
55157;1
98525;0
64969;0
23892;0
120727;1
171879;0
168920;0
110857;0
97473;0
54847;0
41377;0
112929;1
215682;1
193224;1
57476;0
34412;1
177786;1
70899;1
50092;1
221457;1
192840;1
123916;1
173010;1
134177;1
81176;1
217818;1
103878;0
172358;1
209013;1
180382;1
10847;0
16920;0
132756;1
130719;1
124892;1
23452;1
102543;1
165520;1
74203;1
188385;1
47309;0
162925;1
19282;1
173244;1
185737;1
186380;1
166569;1
36086;0
48074;0
124582;1
31642;0
202500;1
150460;1
46171;0
93958;1
183107;1
47833;0
208803;0
84950;0
185059;0
33000;1
100923;0
3078;0
67654;1
139411;1
158549;1
16846;1
169130;1
58050;0
150700;1
104383;1
161658;0
51903;0
56456;0
112435;1
190974;0
123838;1
121811;1
67226;1
106260;1
155148;1
90033;0
75828;0
68781;1
31587;0
158640;1
61282;0
36688;0
126094;1
165213;1
202926;1
164852;1
191445;1
204992;0
218912;1
187362;1
222322;1
220034;0
58116;0
20031;0
38811;1
107235;1
125418;1
34345;0
78413;0
174723;1
199951;1
175363;1
81518;0
50099;0
136969;1
3369;0
215464;1
7702;1
145681;1
43210;0
212380;0
102756;0
3489;0
6871;0
88058;1
211904;1
65741;0
32484;0
162084;0
52320;0
38178;1
197222;0
218574;0
144135;0
193190;1
74247;0
41452;1
205064;1
189733;1
36729;0
187564;0
9478;0
2962;1
103151;0
164817;1
23384;0
184366;0
112293;1
13086;0
91808;1
6140;0
181627;1
26972;0
107219;0
186937;1
141599;1
130962;0
96270;0
110861;0
174340;1
5954;0
37648;0
28880;1
44917;0
224963;1
164764;1
129599;1
186223;1
11178;0
192627;0
37466;1
128593;1
63635;1
95432;0
217679;1
192727;1
8335;1
153801;1
182334;1
55288;1
65171;0
57332;1
120369;0
140895;1
13532;0
200048;1
170527;1
197675;1
17703;0
139504;1
150134;1
105628;0
61526;0
137988;1
126948;0
98653;1
41482;0
144988;1
81002;1
51640;0
208134;1
184718;1
79081;1
169679;0
78885;1
226120;1
16775;0
84308;0
41400;0
173032;1
127250;0
211531;0
92411;0
214366;0
66140;0
127035;1
4191;1
172775;0
188340;1
204595;0
65567;0
182771;0
203855;1
48919;1
35035;0
73664;0
155453;0
4563;0
46599;0
169782;1
3278;0
46985;1
156262;1
123718;1
160354;1
17566;1
13681;0
145381;1
146807;1
122657;1
124527;1
63088;1
174708;1
55724;1
203496;1
181071;1
142904;0
22141;0
193806;1
101369;0
202404;0
194982;1
27416;1
65386;1
154453;1
203668;0
9114;1
54268;0
62555;0
195535;1
154310;1
26421;0
28345;0
6612;0
162610;0
180395;1
205148;1
171449;0
126172;1
160849;0
69312;0
107922;1
157906;1
185859;0
91333;0
10144;1
175406;0
128926;1
187447;0
77777;1
86039;1
182202;1
35783;1
85709;0
34962;0
128382;0
70903;0
50321;1
18873;0
2315;0
163651;1
46337;1
4029;0
114033;1
216135;1
214207;0
219006;1
119330;1
73364;0
68299;0
53868;1
24140;1
214126;0
186927;1
105580;0
162658;1
76415;0
118948;0
36208;1
108617;0
32938;0
220048;1
225715;1
107913;0
193189;1
71633;0
33146;1
37603;0
68651;1
92098;0
30469;1
123615;1
61943;0
30339;0
43825;0
31800;1
164062;1
63763;0
62924;1
141851;0
196398;0
25953;0
175898;1
130238;1
159027;1
88596;0
166794;1
119324;1
126469;0
99891;0
140033;1
31516;1
176821;0
58552;0
128200;1
59941;0
78637;0
104007;0
56337;1
5832;0
141362;1
35440;0
16526;0
136629;1
29140;0
49218;0
120701;1
221274;1
212737;1
92032;1
132937;1
214283;0
118308;1
4971;1
47736;0
170481;1
105750;1
176203;0
58239;0
213387;1
43362;0
53089;0
43582;0
58390;0
84561;0
101482;0
166300;1
130082;1
201688;1
34671;0
167532;1
57791;0
28630;1
127414;1
16253;0
98806;0
76710;0
80238;0
13935;1
11276;1
168687;1
187622;0
150591;1
81582;0
128138;0
179461;1
119542;1
162069;1
65579;0
96639;0
79526;1
177682;0
53094;0
95017;0
181291;1
8849;1
123649;1
136586;1
156124;1
184400;1
17608;0
126600;1
87005;0
133551;0
114874;1
107124;0
83281;1
47682;0
219817;1
85254;1
2592;0
48829;0
10015;0
69796;0
102551;1
26854;1
35137;0
146682;0
196147;1
94936;0
74976;0
94817;1
5296;1
76068;1
210537;1
134040;1
216950;1
43686;1
108871;0
57508;1
225397;1
116189;1
98010;0
69914;0
77929;0
1672;0
25871;0
97603;0
16415;0
226509;1
103452;1
182297;1
43468;0
7273;0
151136;1
88501;0
60516;1
62727;0
221657;0
126514;0
23946;0
73851;0
78216;1
51695;0
30226;0
71718;1
170744;0
179019;1
202936;1
18523;1
106491;0
201366;1
49880;0
101270;1
75480;1
110296;1
14801;1
70214;1
118463;1
17023;0
100093;1
96873;0
1803;0
55277;1
106842;1
43093;0
196924;1
16646;0
132948;1
30230;0
106877;0
71720;1
40517;0
91479;0
183404;1
17367;0
8617;0
131673;1
89624;1
15997;1
175478;1
57123;1
127620;1
91987;0
19856;0
51895;0
90996;0
25891;0
107041;1
145470;1
210575;1
134121;0
31737;0
160589;1
193095;1
212165;0
171464;1
53362;0
89442;1
107238;0
151309;0
98647;0
54260;0
216641;1
131536;0
204284;1
129879;1
149514;1
213864;1
142610;1
128061;0
159754;1
40411;1
190298;0
136196;1
197565;1
8762;0
87374;0
6444;1
14953;0
139398;1
58056;1
224421;1
195700;0
220620;1
28995;0
21189;0
219724;1
133451;1
114567;0
62031;0
193975;1
28159;1
216794;0
17808;0
130973;1
56403;0
203540;1
180649;1
134267;1
132729;1
127763;1
63174;0
55760;1
150094;1
28838;1
100902;0
50569;0
173143;0
203925;1
32253;0
5476;1
108756;0
210663;1
35007;0
26852;0
123122;1
49800;0
160490;1
63615;0
117384;1
108468;0
73077;0
168810;1
136674;1
24077;0
45160;0
162896;1
14612;0
181561;1
216336;1
94461;1
30808;1
178101;1
99933;0
96561;1
55290;0
113266;1
40035;1
122156;1
140334;1
156955;1
160738;1
119443;1
93725;0
6964;0
124556;1
192970;0
76330;0
26880;0
126431;1
66539;0
3778;1
44570;0
60400;0
24761;1
42266;0
213424;1
114464;1
33688;0
125440;1
120633;1
114429;0
36303;0
84780;0
97877;0
148279;1
133421;1
159106;1
98104;0
153645;1
29683;0
222120;1
169020;1
90647;0
196947;1
51911;0
190492;1
70859;1
48167;0
24149;0
54882;0
120327;1
76041;0
108236;0
131009;0
141816;1
151728;1
12929;1
50861;0
25333;0
194166;0
119676;1
222683;0
34744;0
82216;0
24374;0
5807;0
179406;1
19987;0
224122;1
15490;1
147136;1
145520;1
181543;1
127137;1
191863;1
128110;0
225183;1
190025;1
195575;1
221949;1
117355;1
107865;1
46135;1
178665;1
96216;1
159127;0
151090;1
93093;0
64060;0
69649;0
120319;0
176631;1
3238;0
213780;1
172121;1
129128;1
29592;0
135970;1
13969;0
207446;1
195514;1
187688;1
2921;0
87398;0
87529;0
23891;1
217018;1
149090;1
44859;0
71333;1
117930;0
208026;1
198939;1
211397;1
173819;0
63523;0
139085;1
28239;0
168289;1
10431;1
104609;1
92469;0
101605;0
32467;1
36049;0
86855;0
106215;1
72799;0
113131;1
23019;0
66294;1
2035;0
155324;0
152084;1
208435;1
8462;0
217652;0
141772;0
89940;0
100470;0
89808;0
92759;1
220856;1
115036;1
130554;1
197560;1
135102;1
93668;0
6929;0
207399;1
124417;1
136838;0
145766;1
1641;0
178170;0
118237;0
75978;0
133690;1
217626;1
46434;0
39942;0
129668;1
119583;1
56506;0
211905;0
136350;1
92072;0
198435;1
191774;1
45842;0
202389;1
142550;1
179790;1
213792;0
195773;1
154420;1
70331;0
69604;0
205386;0
58155;0
4246;1
61669;0
64971;0
136616;1
100413;0
125161;1
152166;1
183032;1
190324;1
7934;1
161252;1
147262;1
142777;1
140990;1
56500;1
149808;0
22361;1
110696;1
117794;1
178507;1
204080;1
91164;0
128232;0
209762;0
158175;0
119919;1
215288;1
116305;0
51717;0
81600;0
191328;1
100670;1
148932;1
109967;0
191061;0
57068;1
2647;0
163116;1
100474;0
31119;0
205598;1
76756;0
3285;1
192649;1
215460;0
73359;0
71976;0
79713;0
156763;1
118879;0
62126;0
7754;0
143384;0
121047;1
152276;1
117656;1
42790;1
164428;1
19943;0
17483;0
116616;1
137116;1
75765;0
190854;1
24669;0
159787;1
91990;0
151594;0
205045;1
135047;0
120477;0
34968;1
94234;0
161133;1
186778;1
224553;0
147942;1
211774;0
9105;0
77648;0
160913;1
72684;0
53787;1
49390;1
210514;1
73369;0
94602;0
188602;1
133067;1
123579;1
31190;1
74679;0
20217;0
220442;0
187085;1
97211;1
96233;0
220677;1
221197;0
100677;1
157617;1
81019;0
49169;1
198127;1
65945;1
50235;0
82584;1
196568;1
62566;1
81703;0
60389;0
52206;0
127682;0
90682;0
156779;1
72847;0
223464;1
76459;0
152667;1
35784;0
107552;1
108491;0
206377;1
129963;0
17368;0
138642;1
101355;0
63447;0
217285;1
165036;1
197620;0
76897;1
37501;1
99149;0
125202;1
214013;1
189366;1
217486;1
95564;0
156407;1
129789;1
95218;1
203510;0
82699;1
205713;1
129333;1
92484;1
83032;0
73731;0
166214;1
13030;0
29989;1
102411;1
90159;0
169165;0
157483;1
41101;0
38659;0
184690;0
196366;1
94138;0
217942;1
117787;1
56111;0
122041;0
58175;0
165214;1
84372;0
6963;0
139010;1
157102;1
54237;1
117900;1
116111;1
125140;1
68650;0
141948;1
123319;1
192973;1
36598;0
90680;1
26719;0
72130;1
226685;1
180598;1
215148;1
199531;1
